week,agent_l4,agent_power_user,agent_wau
2025-07-21 00:00:00,199,76,424
2025-07-28 00:00:00,172,58,458
2025-09-01 00:00:00,393,103,1206
2025-06-30 00:00:00,90,32,226
2025-06-16 00:00:00,43,12,156
2025-09-22 00:00:00,513,137,1393
2025-08-25 00:00:00,323,83,1089
2025-10-06 00:00:00,609,150,1546
2025-08-04 00:00:00,176,44,472
2025-06-02 00:00:00,0,0,3
2025-09-29 00:00:00,402,106,1419
2025-08-11 00:00:00,169,53,470
2025-09-08 00:00:00,467,115,1288
2025-06-09 00:00:00,21,11,100
2025-06-23 00:00:00,100,29,213
2025-07-07 00:00:00,129,45,303
2025-09-15 00:00:00,376,83,1318
2025-08-18 00:00:00,296,76,1095
2025-07-14 00:00:00,144,50,384
