email,first_name,last_name,auth_id,total_requests,total_sessions,combined_score
abigail.green@acmecorp.com,Abigail,Green,google-oauth2|user_273730,86,45,0.0904
henry.adams@acmecorp.com,Henry,Adams,github|user_680149,59,45,0.0208
wayne.flores@acmecorp.com,Wayne,Flores,google-oauth2|user_798371,126,43,0.0341
keith.alvarez@acmecorp.com,Keith,Alvarez,google-oauth2|user_217117,2328,370,0.4395
lauren.kennedy@acmecorp.com,Lauren,Kennedy,google-oauth2|user_506458,4530,576,0.5639
sean.peterson@acmecorp.com,Sean,Peterson,google-oauth2|user_924073,1928,400,0.4983
jerry.nelson@acmecorp.com,Jerry,Nelson,google-oauth2|user_360789,106,38,0.0291
ann.lewis@acmecorp.com,Ann,Lewis,auth0|user_954752,8635,1116,0.7075
austin.coleman@acmecorp.com,Austin,Coleman,auth0|user_307562,543,109,0.2685
evelyn.edwards@acmecorp.com,Evelyn,Edwards,auth0|user_431259,1993,267,0.4216
harold.martinez@acmecorp.com,Harold,Martinez,auth0|user_586481,28,10,0.0685
lisa.alvarez@acmecorp.com,Lisa,Alvarez,auth0|user_228029,1072,257,0.6369
dorothy.porter@acmecorp.com,Dorothy,Porter,google-oauth2|user_746069,3009,445,0.4041
thomas.washington@acmecorp.com,Thomas,Washington,github|user_960923,48,27,0.0265
billy.jordan@acmecorp.com,Billy,Jordan,auth0|user_189738,17,11,0.0255
nathan.fisher@acmecorp.com,Nathan,Fisher,google-oauth2|user_936878,4786,722,0.7174
raymond.ross@acmecorp.com,Raymond,Ross,github|user_969187,2252,462,0.4452
susan.wood@acmecorp.com,Susan,Wood,google-oauth2|user_453977,578,211,0.1713
ronald.long@acmecorp.com,Ronald,Long,google-oauth2|user_681231,86,50,0.0457
raymond.hall@acmecorp.com,Raymond,Hall,auth0|user_731321,212,51,0.2189
brenda.brooks@acmecorp.com,Brenda,Brooks,github|user_372319,110,44,0.0876
danielle.clark@acmecorp.com,Danielle,Clark,github|user_492643,451,216,0.2702
bobby.rivera@acmecorp.com,Bobby,Rivera,google-oauth2|user_486936,589,161,0.2324
barbara.parker@acmecorp.com,Barbara,Parker,github|user_163860,198,95,0.3950
maria.gonzales@acmecorp.com,Maria,Gonzales,github|user_267267,610,247,0.1034
brenda.wallace@acmecorp.com,Brenda,Wallace,google-oauth2|user_228178,9870,1241,0.8158
kenneth.stevens@acmecorp.com,Kenneth,Stevens,github|user_137217,54,32,0.0842
jean.stevens@acmecorp.com,Jean,Stevens,auth0|user_569661,594,209,0.2841
brenda.clark@acmecorp.com,Brenda,Clark,google-oauth2|user_917978,2468,339,0.5626
justin.olson@acmecorp.com,Justin,Olson,google-oauth2|user_353331,6832,1032,0.9012
kelly.wilson@acmecorp.com,Kelly,Wilson,google-oauth2|user_203573,375,143,0.1194
linda.fernandez@acmecorp.com,Linda,Fernandez,google-oauth2|user_472370,3772,517,0.5766
walter.allen@acmecorp.com,Walter,Allen,auth0|user_450530,238,57,0.1468
albert.james@acmecorp.com,Albert,James,github|user_172122,3268,554,0.5885
dorothy.jackson@acmecorp.com,Dorothy,Jackson,github|user_818483,646,167,0.1013
beverly.phillips@acmecorp.com,Beverly,Phillips,github|user_399836,3109,399,0.4549
barbara.patel@acmecorp.com,Barbara,Patel,google-oauth2|user_960115,589,149,0.2559
albert.bryant@acmecorp.com,Albert,Bryant,auth0|user_642421,3190,401,0.5777
matthew.ross@acmecorp.com,Matthew,Ross,github|user_236731,7584,977,0.7702
virginia.castillo@acmecorp.com,Virginia,Castillo,auth0|user_658895,556,242,0.2993
carolyn.gibson@acmecorp.com,Carolyn,Gibson,google-oauth2|user_800818,2869,587,0.4339
melissa.romero@acmecorp.com,Melissa,Romero,auth0|user_892454,2165,317,0.6098
joan.long@acmecorp.com,Joan,Long,google-oauth2|user_494059,2948,446,0.4630
rebecca.harris@acmecorp.com,Rebecca,Harris,google-oauth2|user_528999,9482,1383,0.8895
kayla.murray@acmecorp.com,Kayla,Murray,google-oauth2|user_434625,120,53,0.0915
george.gonzalez@acmecorp.com,George,Gonzalez,auth0|user_328162,2310,407,0.6478
nicholas.nelson@acmecorp.com,Nicholas,Nelson,github|user_129088,91,42,0.0441
walter.baker@acmecorp.com,Walter,Baker,google-oauth2|user_121091,316,79,0.2013
louise.sanders@acmecorp.com,Louise,Sanders,google-oauth2|user_265765,1498,356,0.4026
lori.watson@acmecorp.com,Lori,Watson,auth0|user_822545,1262,288,0.6898
gabriel.woods@acmecorp.com,Gabriel,Woods,google-oauth2|user_679522,2102,271,0.6680
marilyn.gonzales@acmecorp.com,Marilyn,Gonzales,auth0|user_764565,276,74,0.2921
adam.clark@acmecorp.com,Adam,Clark,github|user_843820,329,90,0.3948
eugene.chen@acmecorp.com,Eugene,Chen,github|user_783338,2445,541,0.6168
