userid,email,membership_length,membership_days,is_mcp_user,is_rule_creator,is_rule_user,is_command_creator,is_command_user,num_products_used
100000000,abigail.green@acmecorp.com,3mo3w3d,114,false,false,false,false,false,1
100000001,henry.adams@acmecorp.com,7mo,210,false,false,false,false,false,1
100000002,wayne.flores@acmecorp.com,7mo3w6d,237,false,false,false,false,false,1
100000003,keith.alvarez@acmecorp.com,4mo4w,148,false,true,true,false,true,2
100000004,lauren.kennedy@acmecorp.com,8mo2w,254,false,false,false,false,false,2
100000005,sean.peterson@acmecorp.com,6mo3w1d,202,true,true,true,false,false,3
100000006,jerry.nelson@acmecorp.com,9mo1w6d,283,false,false,false,false,false,2
100000007,ann.lewis@acmecorp.com,3mo1w4d,101,true,true,true,true,true,3
100000008,austin.coleman@acmecorp.com,10mo2w2d,316,false,false,false,false,false,1
100000009,evelyn.edwards@acmecorp.com,6mo1d,181,false,false,false,false,false,3
100000010,harold.martinez@acmecorp.com,3mo3d,93,false,false,false,false,false,2
100000011,lisa.alvarez@acmecorp.com,6mo2w4d,198,false,false,false,false,false,3
100000012,dorothy.porter@acmecorp.com,6mo3w6d,207,true,true,false,false,false,2
100000013,thomas.washington@acmecorp.com,1mo5d,35,false,false,false,false,false,1
100000014,billy.jordan@acmecorp.com,2mo2d,62,true,false,false,false,false,2
100000015,nathan.fisher@acmecorp.com,6mo5d,185,false,true,true,false,true,3
100000016,raymond.ross@acmecorp.com,4mo,120,true,false,false,false,true,3
100000017,susan.wood@acmecorp.com,6mo1w5d,192,false,true,true,false,false,1
100000018,ronald.long@acmecorp.com,1mo2w5d,49,false,false,false,false,false,1
100000019,raymond.hall@acmecorp.com,9mo3d,273,false,false,true,false,true,1
100000020,brenda.brooks@acmecorp.com,1mo3d,33,false,false,false,false,false,2
100000021,danielle.clark@acmecorp.com,10mo4w1d,329,false,false,true,false,false,2
100000022,bobby.rivera@acmecorp.com,3mo4w1d,119,false,false,false,false,true,1
100000023,barbara.parker@acmecorp.com,2mo4w1d,89,false,false,true,false,false,2
100000024,maria.gonzales@acmecorp.com,7mo2w6d,230,true,true,true,false,false,2
100000025,brenda.wallace@acmecorp.com,2mo6d,66,true,false,true,true,true,4
100000026,kenneth.stevens@acmecorp.com,7mo2d,212,false,false,false,false,false,1
100000027,jean.stevens@acmecorp.com,1mo4d,34,false,false,true,false,false,2
100000028,brenda.clark@acmecorp.com,5mo5d,155,false,true,true,true,false,2
100000029,justin.olson@acmecorp.com,5mo1w4d,161,true,false,true,true,false,3
100000030,kelly.wilson@acmecorp.com,8mo1w5d,252,false,false,false,false,false,1
100000031,linda.fernandez@acmecorp.com,1mo2d,32,false,true,false,false,true,2
100000032,walter.allen@acmecorp.com,4mo2w3d,137,false,false,false,false,false,1
100000033,albert.james@acmecorp.com,6mo1w3d,190,true,false,true,false,true,2
100000034,dorothy.jackson@acmecorp.com,8mo1w2d,249,false,false,true,false,false,1
100000035,beverly.phillips@acmecorp.com,4mo6d,126,true,false,false,false,false,3
100000036,barbara.patel@acmecorp.com,8mo3w3d,264,false,false,false,true,true,2
100000037,albert.bryant@acmecorp.com,3mo1d,91,true,false,true,true,true,3
100000038,matthew.ross@acmecorp.com,5mo3w6d,177,false,false,true,true,true,3
100000039,virginia.castillo@acmecorp.com,8mo1w1d,248,false,false,false,false,false,2
100000040,carolyn.gibson@acmecorp.com,4mo1w5d,132,true,true,true,true,false,3
100000041,melissa.romero@acmecorp.com,7mo1w3d,220,true,false,false,false,false,2
100000042,joan.long@acmecorp.com,7mo1w6d,223,true,false,false,true,false,3
100000043,rebecca.harris@acmecorp.com,2mo1w3d,70,true,false,true,false,true,3
100000044,kayla.murray@acmecorp.com,11mo,330,false,false,true,false,false,2
100000045,george.gonzalez@acmecorp.com,7mo1w1d,218,true,true,true,false,false,2
100000046,nicholas.nelson@acmecorp.com,10mo1w3d,310,false,false,false,false,false,2
100000047,walter.baker@acmecorp.com,4mo2w5d,139,false,false,true,false,false,2
100000048,louise.sanders@acmecorp.com,10mo1w2d,309,false,false,false,false,true,3
100000049,lori.watson@acmecorp.com,12mo1d,361,true,false,false,false,false,3
100000050,gabriel.woods@acmecorp.com,10mo1w2d,309,false,false,true,true,false,3
100000051,marilyn.gonzales@acmecorp.com,2mo3w4d,85,true,false,false,true,false,2
100000052,adam.clark@acmecorp.com,10mo3w4d,325,false,false,false,false,false,1
100000053,eugene.chen@acmecorp.com,2mo1w1d,68,false,false,true,true,false,3
100000054,henry.garcia@acmecorp.com,6mo1w2d,189,false,false,false,false,false,2
100000055,brenda.allen@acmecorp.com,7mo4w,238,false,false,false,false,false,1
100000056,nathan.cole@acmecorp.com,2mo2w,74,false,false,false,false,false,1
100000057,walter.jordan@acmecorp.com,11mo1d,331,true,false,false,false,false,2
